id,Status_C,Status_CL,Status_D
15036,3.42288319208027e-05,0.0019650689315880913,0.998000702236491
15037,0.13991697985426713,0.006370158656204506,0.8537128614895284
15038,0.0013210983936210506,0.00019532198337493645,0.9984835796230042
15039,0.8840619275843958,0.007565365339235314,0.10837270707636883
15040,1.3460521373014206e-05,0.043715226724178054,0.9562713127544489
15041,0.00023097431076718198,0.008754934018696285,0.9910140916705364
15042,0.8996100998611025,0.00961814342029723,0.09077175671860033
15043,0.816933240210544,0.004124214815406419,0.17894254497404954
15044,0.6092942464910108,0.022469463729143074,0.36823628977984607
15045,0.7537183196648597,0.02973685514740778,0.2165448251877327
15046,0.820020587451243,0.02065793863447063,0.15932147391428642
15047,0.9269104693430711,0.006760371302758555,0.06632915935417032
15048,0.3270281918481572,0.006625132023295526,0.6663466761285474
15049,0.33773294876116644,0.01527888857131483,0.6469881626675188
15050,0.7943204187382833,0.0064808972633611526,0.19919868399835552
15051,0.9310382485255612,0.013952599149318796,0.05500915232512009
15052,3.157878795555359e-06,0.030245705185977682,0.9697511369352267
15053,0.9608488509643414,0.01130833715907535,0.027842811876583287
15054,0.8859264970627718,0.017985157527597682,0.09608834540963053
15055,0.932466001322084,0.01158127902734319,0.055952719650572844
15056,0.7731178661903592,0.06445784119960782,0.16242429261003302
15057,0.7712336488124287,0.1060770332806749,0.12268931790689627
15058,0.9750334514991844,0.0015937425862639603,0.023372805914551698
15059,0.687931756377,0.041767119114769775,0.2703011245082302
15060,0.7895524201213638,0.013573708570357227,0.196873871308279
15061,0.7218697398709603,0.014263529878923752,0.26386673025011587
15062,2.2834047710117773e-05,0.5516093937555274,0.44836777219676244
15063,0.7658657903065634,0.008727342713707896,0.22540686697972864
15064,0.8402298734329698,0.02174098864060057,0.13802913792642976
15065,0.9406453567785793,0.012508826623047897,0.04684581659837282
15066,0.38321067198678155,0.014404960884405755,0.6023843671288127
15067,0.7821986374431003,0.007782487233742064,0.21001887532315758
15068,0.9345312704306464,0.04637305475761221,0.01909567481174135
15069,0.8595265245761914,0.010478374267424507,0.12999510115638407
15070,0.8946122752134643,0.05126118384095863,0.054126540945577034
15071,0.8197151476865571,0.0052675428227134296,0.17501730949072958
15072,0.9609739911520648,0.0020317074777719307,0.0369943013701634
15073,0.027502632837859645,0.01334985696700395,0.9591475101951364
15074,0.9603925712995987,0.012457537796545194,0.02714989090385607
15075,0.6594791668464322,0.03516273259865444,0.3053581005549134
15076,0.8378243546612406,0.03210357579643219,0.13007206954232722
15077,0.873547589544373,0.0017165965093249589,0.12473581394630226
15078,0.9233025826716345,0.010893494279440467,0.06580392304892503
15079,0.9495012845122758,0.0067705695420530645,0.04372814594567114
15080,0.003851952222482461,0.00047572773412976957,0.9956723200433878
15081,0.9032300796322108,0.02024953269348543,0.07652038767430358
15082,0.8721776268851998,0.07019863322549272,0.05762373988930737
15083,0.8966689214072622,0.027857757205000284,0.07547332138773732
15084,0.9715279451019868,0.00790508129482411,0.020566973603189015
15085,0.8950225394414866,0.04800495998938061,0.05697250056913275
15086,0.9420069004386016,0.03627257240619148,0.021720527155206903
15087,0.5462864980426475,0.014481424275331743,0.4392320776820206
15088,0.8405397131368666,0.0038826898987532024,0.15557759696438017
15089,0.6390679754903308,0.0005498891533424914,0.3603821353563267
15090,0.10682231301010503,0.01830049220554083,0.8748771947843541
15091,0.9232765438024573,0.05294662567214432,0.02377683052539832
15092,0.855383408495654,0.005054448841976741,0.13956214266236924
15093,0.942368104305155,0.010230823377919813,0.04740107231692511
15094,4.678897056749524e-07,0.7029794704084992,0.29702006170179507
15095,0.7716356369116169,0.031102152709954395,0.1972622103784288
15096,0.9541368077987119,0.011790226086709318,0.034072966114578704
15097,0.9700736332776089,0.01849187119862159,0.011434495523769432
15098,0.6844642234640155,0.009638793336126321,0.30589698319985814
15099,0.892507857371536,0.0037443559392664003,0.10374778668919753
15100,0.9183649611613698,0.007247583540582295,0.07438745529804805
15101,0.9130832573258645,0.002751343951602033,0.08416539872253355
15102,0.016833933429019697,0.005892468870305601,0.9772735977006748
15103,0.8058198091133774,0.08809294701857551,0.10608724386804712
15104,0.8904362466787575,0.025161279492457226,0.08440247382878516
15105,0.0033631862351272083,0.000632808823919192,0.9960040049409536
15106,0.029463950691267334,0.019333430490444548,0.9512026188182882
15107,0.5490589841374411,0.031186160480209394,0.41975485538234947
15108,0.008556433265394644,0.1952199699991239,0.7962235967354815
15109,0.9468161242081533,0.001502375361222281,0.05168150043062449
15110,0.8699718678660254,0.03627622253640654,0.09375190959756798
15111,0.9073802066751682,0.06456824388286016,0.028051549441971683
15112,0.6618556856071524,0.006979226829386664,0.3311650875634609
15113,0.9568566930838442,0.004079251102439941,0.039064055813715685
15114,0.07371287630504213,0.05995786839004053,0.8663292553049174
15115,0.8828992928155477,0.0165800533958868,0.10052065378856544
15116,0.879652542882039,0.005525735035634868,0.11482172208232627
15117,0.23675289074425865,0.00258329680451961,0.7606638124512216
15118,0.8195337883086175,0.006073059771167518,0.174393151920215
15119,0.4170984807725627,0.007304488618737994,0.5755970306086993
15120,0.809294584030425,0.008548517193016771,0.18215689877655838
15121,0.9525939576294521,0.011184658551707152,0.036221383818840595
15122,0.962032557776145,0.006670100842796258,0.031297341381058726
15123,0.4519274180974019,0.036858791915621136,0.511213789986977
15124,0.17695068005320283,0.03093676316825725,0.7921125567785399
15125,0.6093407179150585,0.001584040686622952,0.38907524139831856
15126,0.00011569172708977227,0.8356311355767051,0.16425317269620499
15127,0.4992465940939128,0.025925202501315955,0.47482820340477117
15128,0.9863167428008565,0.0023821557720947726,0.011301101427048712
15129,6.918054581429494e-08,0.05581722430215867,0.9441827065172954
15130,0.8187909127331114,0.02094408798365016,0.1602649992832384
15131,0.20323622279718997,0.026775355155322055,0.7699884220474881
15132,0.9535346200990762,0.0038407218631856493,0.042624658037738315
15133,0.010018530830938852,0.003924022843844718,0.9860574463252164
15134,0.963336776858993,0.00645245933008209,0.03021076381092511
15135,0.7295388077007089,0.01295177456277712,0.25750941773651415
15136,0.8868409103486937,0.012648250214139903,0.10051083943716642
15137,0.08299828252446598,0.0023499777770483064,0.9146517396984857
15138,0.9358235200973805,0.022230254710746505,0.041946225191873084
15139,0.9391374999301653,0.017799471522678998,0.043063028547155734
15140,0.8603549617385369,0.003753587857031991,0.1358914504044312
15141,0.8663226593708282,0.0030771805147828957,0.1306001601143889
15142,0.5041291878420741,0.31278979358311254,0.18308101857481332
15143,0.5238850595912147,0.0069987110260221076,0.46911622938276315
15144,0.8225124605117483,0.015149096233024347,0.16233844325522723
15145,0.9849997970842811,0.0024410292190575017,0.012559173696661183
15146,0.25128203690070766,0.005129080350517452,0.7435888827487749
15147,0.9617498796313891,0.0019834286317307634,0.03626669173688002
15148,0.6514233545425432,0.032452193318851505,0.3161244521386054
15149,0.8535831412822789,0.035091851765651653,0.11132500695206947
15150,0.9576284436869458,0.01804320637084612,0.024328349942207974
15151,0.9627953548403408,0.0028645165426309845,0.034340128617028065
15152,0.8220426408517295,0.003587540205049716,0.17436981894322068
15153,0.9488621714825628,0.010058026437513518,0.04107980207992361
15154,0.9446782200306307,0.01979376023446865,0.035528019734900676
15155,0.620380034382733,0.0022359793989511776,0.3773839862183158
15156,1.6258193247834226e-06,4.733431598796932e-05,0.9999510398646871
15157,0.9658323462784407,0.011240484857546628,0.022927168864012734
15158,0.7851116457453982,0.009154273657503476,0.20573408059709838
15159,0.8387587046306181,0.010103175409514992,0.15113811995986706
15160,0.04670928875375215,0.008074827932844402,0.9452158833134036
15161,0.8530240281044846,0.0068315356291728385,0.14014443626634243
15162,0.8809580717937019,0.017361458028057913,0.10168047017824033
15163,0.44337561381966617,0.0021391915413708257,0.554485194638963
15164,0.962478058236069,0.01267361856714572,0.024848323196785132
15165,0.8714238520602757,0.016315366005624242,0.11226078193410013
15166,0.5964580570764881,0.011076230661410476,0.39246571226210153
15167,0.706576257965218,0.013320075892773564,0.2801036661420084
15168,0.8652207842831202,0.011532719657990062,0.1232464960588898
15169,0.8194951104392804,0.007174272044926027,0.17333061751579376
15170,0.8705636227414335,0.0066906573421287455,0.12274571991643775
15171,0.6639837775449589,0.018143288862052617,0.3178729335929884
15172,0.9252745480016259,0.025723581270975904,0.04900187072739831
15173,0.8962296018881106,0.03469251931001311,0.06907787880187635
15174,0.36654478697600634,0.012142159514524253,0.6213130535094694
15175,0.8321008093943492,0.02885728416104918,0.13904190644460157
15176,0.9050542119594749,0.025973324002139475,0.06897246403838578
15177,0.8980562036133348,0.007861605213002356,0.09408219117366273
15178,0.7144076782410083,0.007027227620048829,0.2785650941389428
15179,0.881980264181983,0.042998018278460885,0.07502171753955596
15180,0.30925591685707904,0.0035187384134357045,0.6872253447294853
15181,0.025990565611387854,0.008475154950931884,0.9655342794376801
15182,0.9239055223190088,0.005183295024301084,0.0709111826566902
15183,0.39729756079156947,0.12283795811226765,0.4798644810961629
15184,0.36698393592506684,0.044646750693702934,0.5883693133812302
15185,0.9722655398607929,0.0010976123444085284,0.026636847794798607
15186,0.545654116166748,0.17646963320381057,0.27787625062944155
15187,0.011782533337306066,0.029050556304482705,0.9591669103582113
15188,0.44532328552778805,0.006513595158593045,0.5481631193136189
15189,0.3138201696192905,0.021145856184752166,0.6650339741959572
15190,0.9590631449754267,0.007405027575272103,0.033531827449301325
15191,0.9529979548388953,0.0021474359453775367,0.044854609215727266
15192,0.7958688106229491,0.015524709509765871,0.1886064798672851
15193,7.520963354546044e-05,0.0012336485131668447,0.9986911418532877
15194,0.0011343296542296933,2.4962306779189345e-05,0.998840708038991
15195,0.35033590691212,0.010983476785726904,0.6386806163021531
15196,0.854537134031454,0.008974523739030163,0.13648834222951575
15197,0.5924801565485144,0.0026223699833734333,0.4048974734681121
15198,0.9619018881380734,0.01807942757248905,0.020018684289437646
15199,0.9405761154926148,0.020222019942380827,0.039201864565004504
15200,0.02027514287624046,0.04027038032195262,0.939454476801807
15201,0.8346335352999924,0.008494169375627574,0.1568722953243801
15202,0.9156459678989004,0.04220003111322194,0.04215400098787741
15203,0.7562880753601652,0.07373900752921746,0.16997291711061738
15204,0.02500642351658639,0.008839848281609221,0.9661537282018043
15205,0.8968338912318057,0.03284184479832896,0.07032426396986532
15206,0.37402636094230857,0.03486389021000749,0.591109748847684
15207,0.5719809251397922,0.0057995967461662145,0.4222194781140417
15208,0.7004155392163617,0.0020734091385690824,0.29751105164506936
15209,0.9861606877706883,0.0029305535307707587,0.010908758698540895
15210,0.9063091375687437,0.013766836522488396,0.07992402590876801
15211,0.925689489568802,0.009484637377110338,0.06482587305408759
15212,0.9781481388729895,0.016715859010750067,0.005136002116260654
15213,0.772195491539784,0.004388387598024026,0.22341612086219192
15214,0.9163203870361392,0.01292610439814078,0.07075350856571998
15215,0.03859830213346612,0.03759760011218849,0.9238040977543455
15216,0.9202740388022518,0.02473473366378129,0.054991227533966985
15217,0.9688511738185275,0.0014599961404116253,0.02968883004106091
15218,0.8834827865835826,0.06460724951299773,0.051909963903419766
15219,0.9421491674320909,0.013663377785759111,0.04418745478214984
15220,0.9590669311470423,0.014461610390337921,0.02647145846261986
15221,0.7701670593382571,0.05270775484529759,0.1771251858164452
15222,0.9583889891413953,0.015745170606030083,0.025865840252574542
15223,0.9609622315233974,0.02559648123241148,0.01344128724419112
15224,0.3092542374822711,0.003532602519365218,0.6872131599983637
15225,0.9419749232926465,0.025492820147723888,0.032532256559629574
15226,0.7290257773020814,0.0031769295096776675,0.26779729318824086
15227,0.7126919865179362,0.03356681491262653,0.2537411985694373
15228,0.49956007099830485,0.004891947756597105,0.49554798124509797
15229,0.8789958349782574,0.013955302084236537,0.10704886293750618
15230,0.03062175122899807,0.00883310147090983,0.9605451473000921
15231,0.013739786615148297,0.0011809421769840161,0.9850792712078676
15232,0.05982669571394338,0.03432431329782515,0.9058489909882316
15233,0.92666935808191,0.04508515965164747,0.02824548226644256
15234,0.0750217022829685,0.0036097789505957416,0.9213685187664358
15235,0.8959632614536905,0.03023183142465535,0.07380490712165404
15236,0.4585007127739932,0.009926396351769461,0.5315728908742373
15237,0.8543070601881788,0.015735463279523833,0.1299574765322975
15238,0.5827801654464748,0.005629965297492118,0.411589869256033
15239,0.011380886038921354,0.09323476579146421,0.8953843481696145
15240,0.6572636785630043,0.01892259050118262,0.323813730935813
15241,0.14436348102003313,0.11554671259971341,0.7400898063802533
15242,0.4025884057635188,0.06757197404839418,0.5298396201880871
15243,0.8949811487776239,0.006675734796078866,0.09834311642629726
15244,0.8350944061833555,0.008256585062214647,0.1566490087544298
15245,0.8624178603326657,0.0068165954027400435,0.13076554426459422
15246,0.8857465939883353,0.003912228121348913,0.11034117789031578
15247,0.5809178278322048,0.003367373616079041,0.4157147985517163
15248,0.00013044472769445752,0.0034403506309930473,0.9964292046413125
15249,0.9264778229713783,0.01533865727030035,0.05818351975832141
15250,0.9365318961917956,0.043263670915422124,0.02020443289278232
15251,0.9037281319998015,0.003938946712404888,0.09233292128779375
15252,0.8838785520602408,0.03373799900847371,0.08238344893128553
15253,0.9521087428647879,0.00595652208086039,0.041934735054351704
15254,0.7676042112419017,0.005843517070616154,0.22655227168748213
15255,0.8938520208724664,0.0012781326145940893,0.10486984651293961
15256,0.0007672126714141656,0.020394921374020374,0.9788378659545656
15257,0.9781539689170313,0.006861477312798099,0.014984553770170609
15258,0.7513978320444545,0.004114146923723616,0.2444880210318218
15259,0.936465475836656,0.03269922220468306,0.03083530195866097
15260,0.9118336886867612,0.008848652599383595,0.07931765871385522
15261,0.9317586968554373,0.006978715802009599,0.06126258734255312
15262,0.4974499264531552,0.13097624307020592,0.371573830476639
15263,0.5904148756973179,0.04098751267095568,0.3685976116317264
15264,0.876316917752955,0.010205270380845706,0.11347781186619933
15265,0.00011412884686058592,0.0013303892364076812,0.9985554819167317
15266,0.24130112116422459,0.004575450589316263,0.7541234282464593
15267,0.05994703989499499,0.03511482721833847,0.9049381328866665
15268,0.9706615252970172,0.014006143997003737,0.015332330705978975
15269,0.04633658322276765,0.051367641320859345,0.9022957754563731
15270,0.7233493917926649,0.1233680301499796,0.15328257805735548
15271,0.9042932815000353,0.006034980241283811,0.08967173825868097
15272,0.7430492859950045,0.012793241124956771,0.2441574728800386
15273,0.9334218198970602,0.02368356243900353,0.04289461766393627
15274,0.24372427770119554,0.008558666354631686,0.7477170559441728
15275,0.13967472063178382,0.016173569507225934,0.8441517098609902
15276,0.9319475791874536,0.018395717889308796,0.04965670292323749
15277,0.7963993377177456,0.02005338569180034,0.18354727659045392
15278,0.4683589733607577,0.01678542867414842,0.514855597965094
15279,0.2888047960380791,0.019961643814161618,0.6912335601477593
15280,0.8256608433980245,0.007819732586649102,0.16651942401532627
15281,0.6909566809174302,0.010907802768359834,0.29813551631421004
15282,0.896688053183321,0.012667957300781395,0.09064398951589757
15283,0.7032018176393525,0.04409451657732657,0.25270366578332076
15284,1.5304477263328777e-06,0.243923987139364,0.7560744824129098
15285,0.696939188050627,0.0004927714021876415,0.3025680405471852
15286,0.0509133231369441,0.2346210682201676,0.7144656086428883
15287,0.7355758297184156,0.002093462076171141,0.26233070820541315
15288,0.9286337069750463,0.010959769332914603,0.060406523692039096
15289,0.7737171436228588,0.11223654936192887,0.11404630701521241
15290,1.1856612776142433e-06,0.00014300241137233128,0.9998558119273501
15291,0.8824624650161816,0.005781918286631075,0.11175561669718719
15292,0.9238024499678271,0.04581405555593982,0.030383494476233064
15293,0.0015102373329866402,0.0003325532170229273,0.9981572094499904
15294,0.963661417474052,0.008323587837512504,0.02801499468843553
15295,0.9244005163685387,0.04356015468920205,0.032039328942259096
15296,0.8848787645705511,0.017842805166116082,0.0972784302633328
15297,0.014415614435449482,0.0006902884330503185,0.9848940971315002
15298,0.9703247268775156,0.0032740003933903646,0.026401272729094184
15299,0.9009826658855442,0.023638556600316284,0.07537877751413956
15300,0.7939427880603864,0.0074031048187261726,0.19865410712088746
15301,6.572089729314741e-07,0.002184284632698968,0.9978150581583282
15302,0.9516627500150666,0.011175295540246603,0.03716195444468674
15303,0.6401201123956481,0.011250658678183546,0.3486292289261683
15304,0.9141931163256903,0.00189825051195014,0.08390863316235964
15305,0.8223426325574544,0.007400235569329552,0.17025713187321598
15306,0.9555677592918035,0.008992048319268104,0.03544019238892855
15307,0.8921547664070887,0.01193212187489845,0.09591311171801278
15308,0.7897749014115627,0.007589778495127949,0.20263532009330917
15309,0.5499240306243327,0.008572078516460803,0.44150389085920655
15310,0.9649309153070308,0.007259024768106513,0.02781005992486273
15311,0.6979818627768076,0.007529262593301029,0.2944888746298912
15312,0.583602601554928,0.15930368175392884,0.2570937166911431
15313,0.6246667548072609,0.004656490723835657,0.3706767544689034
15314,0.9945473077216311,0.0037851766814467123,0.0016675155969220988
15315,0.005459346579238145,0.11484188325978519,0.8796987701609766
15316,0.8531616414315868,0.005853264590460363,0.14098509397795278
15317,0.7743494669451985,0.006202437524707575,0.21944809553009406
15318,0.8980524544516987,0.005239226344849305,0.09670831920345199
15319,0.3765686686862633,0.024781154303396,0.5986501770103406
15320,0.6855572149427099,0.023703178649501458,0.29073960640778856
15321,0.01162097054779531,0.0929538478827829,0.8954251815694217
15322,0.9577909066629313,0.006818853735321822,0.03539023960174696
15323,0.9609703304233959,0.004134852455877754,0.034894817120726264
15324,0.8624226649093436,0.008960998182198246,0.12861633690845817
15325,0.01308516971969227,0.11020652719207043,0.8767083030882373
15326,0.7997038373458412,0.012943458922720273,0.18735270373143864
15327,0.20214495769556037,0.009069310489234376,0.7887857318152052
15328,0.8328334428338264,0.0071594854032917005,0.16000707176288204
15329,0.8120774182443777,0.004948309870586263,0.18297427188503618
15330,0.010761644293677144,0.0009547467546132581,0.9882836089517096
15331,0.9584316614830566,0.005750364618269458,0.035817973898674
15332,0.14819772811658555,0.003548432606918107,0.8482538392764963
15333,0.8272325647431502,0.007412008826926568,0.16535542642992318
15334,0.9737269033490809,0.007385291670035387,0.0188878049808837
15335,0.8996205631342383,0.0038445139958791018,0.09653492286988258
15336,0.9777804685757983,0.003223025468046569,0.018996505956155173
15337,0.7823214573957533,0.0023462377305892017,0.2153323048736576
15338,0.9648186134307396,0.004266133380066409,0.030915253189193918
15339,0.8609088661415708,0.0044467831287756275,0.1346443507296536
15340,0.9524459718503643,0.0020416462726721776,0.045512381876963395
15341,0.8691761667000704,0.012962630094223179,0.11786120320570642
15342,0.855264019703415,0.00422454765959361,0.1405114326369913
15343,0.8099868978994578,0.0863161200279514,0.1036969820725908
15344,0.8510005494738949,0.04245710859464295,0.10654234193146202
15345,0.03706021418480732,0.001676039305958088,0.9612637465092346
15346,0.5324971470462547,0.00269134688241402,0.4648115060713313
15347,0.8883580098099328,0.044395950217887635,0.06724603997217954
15348,0.9459548389839029,0.0018952735023621099,0.05214988751373479
15349,0.8766532451452927,0.006316190463698838,0.11703056439100844
15350,0.9472800046328396,0.019076681388878313,0.03364331397828194
15351,0.8680251363509187,0.011737883003612283,0.12023698064546892
15352,0.822191654548884,0.015812673027324153,0.16199567242379181
15353,0.8673313312416301,0.0018372342134713984,0.13083143454489868
15354,0.8657456907009474,0.01745683990909498,0.1167974693899575
15355,0.7571924657454635,0.08789299493023883,0.15491453932429755
15356,0.8476546639220858,0.006611145115095549,0.14573419096281864
15357,0.9697539384947749,0.005347594454463332,0.024898467050761614
15358,0.9731691548418584,0.007149089993172409,0.019681755164969214
15359,0.6215875265711108,0.012982354387703138,0.365430119041186
15360,0.8252482717162438,0.025313612950586418,0.1494381153331698
15361,0.9460641008971261,0.043121518420693644,0.010814380682180403
15362,0.7868240583261827,0.027296501743401733,0.1858794399304155
15363,0.9336419403835571,0.01685855051123325,0.04949950910520958
15364,0.8618574074957867,0.00671479205137374,0.13142780045283964
15365,0.47424229994245803,0.00305829728887766,0.5226994027686643
15366,0.16030620974035945,0.007287297190706652,0.8324064930689339
15367,0.9502712852200583,0.0136408135985464,0.03608790118139537
15368,0.9768067081416067,0.0063834656451807964,0.016809826213212493
15369,0.6178236059882897,0.07528459455147443,0.30689179946023587
15370,0.9186163099733861,0.007219662633991488,0.0741640273926225
15371,0.5070141968525337,0.005318702415821712,0.48766710073164454
15372,0.8924218265499043,0.004555592093756683,0.10302258135633899
15373,0.8904685090858555,0.007870572956063152,0.1016609179580814
15374,0.9294331886183078,0.030946689780343033,0.039620121601349235
15375,0.9532085278016612,0.011070345231529952,0.03572112696680869
15376,0.989775981340638,0.0034050427937459735,0.006818975865616031
15377,0.8510545702546336,0.0075064939762565135,0.14143893576910996
15378,0.9799759949709271,0.005810037456961826,0.014213967572110886
15379,0.37992551847924527,0.003857121637821073,0.6162173598829336
15380,0.9748321554375678,0.0032058667256522886,0.021961977836779816
15381,0.04588560276893726,0.13282368438815498,0.8212907128429079
15382,0.3838159495157623,0.002989716473090877,0.6131943340111469
15383,0.947577830916249,0.014549379482046484,0.03787278960170447
15384,1.1964089001641058e-05,0.0029119370242125333,0.9970760988867858
15385,0.9145689855151977,0.014371700083370293,0.07105931440143207
15386,0.7489015725831537,0.054665027187384786,0.19643340022946157
15387,0.9323118302963327,0.000384429750124368,0.06730373995354315
15388,0.8683423644459418,0.004391800443561139,0.12726583511049686
15389,0.8652902543458925,0.0010887241454322395,0.13362102150867533
15390,0.7776445214385316,0.008548668369199276,0.2138068101922691
15391,0.7486925237757794,0.012225407013113474,0.2390820692111071
15392,0.8777887613065259,0.04487297208509777,0.07733826660837637
15393,0.13251828260045134,0.013712746288771385,0.8537689711107773
15394,0.8825801020795058,0.004680217403479332,0.112739680517015
15395,0.7325719486054891,0.003301977843013905,0.264126073551497
15396,0.7802670788199285,0.012915170560635915,0.2068177506194356
15397,0.9024291599444598,0.0070208444156301475,0.0905499956399101
15398,0.9706001977308474,0.004138732865466606,0.025261069403685995
15399,0.8308823096910986,0.016990218062224793,0.15212747224667675
15400,0.8767518759030662,0.016689675067175003,0.10655844902975874
15401,0.8877600236574563,0.01120536120860547,0.1010346151339383
15402,0.6653059008366666,0.029193010490455317,0.3055010886728782
15403,0.3236143092011417,0.01804572199306064,0.6583399688057977
15404,0.9078242880447078,0.023786720259947703,0.06838899169534435
15405,0.8802327009823915,0.002711496899491737,0.1170558021181167
15406,0.3545421580063729,0.012918725821713346,0.6325391161719138
15407,0.6886929440459346,0.025076141270625754,0.28623091468343964
15408,0.8500911568594676,0.006711956544990153,0.14319688659554242
15409,0.9462527880124575,0.02971756042221196,0.02402965156533049
15410,0.196710680638138,0.08201357418798012,0.7212757451738818
15411,0.9457996316678384,0.0028125317687705664,0.05138783656339091
15412,0.013423874455812865,0.0009124765364464692,0.9856636490077406
15413,0.0007678482380024429,0.00015316733823317024,0.9990789844237643
15414,0.968406188384228,0.01364021445646192,0.017953597159310247
15415,1.3356483379874611e-12,0.23069617249912697,0.7693038274995374
15416,0.8779746813236419,0.007845363791476958,0.11417995488488117
15417,0.26634889514211696,0.018317115956157988,0.7153339889017251
15418,0.5712600332386039,0.03410603355675944,0.39463393320463674
15419,0.841772449749339,0.03905079997065508,0.11917675028000585
15420,2.7269531994616072e-08,0.00026302475572076363,0.9997369479747472
15421,0.00044654813813213286,8.239555848978804e-05,0.9994710563033782
15422,0.47160624269278795,0.08276373283473547,0.44563002447247646
15423,0.5365664751405042,0.00906529448072523,0.4543682303787705
15424,0.15023922643288143,0.07405368426118429,0.7757070893059342
15425,0.9388870297581466,0.005740580650321113,0.05537238959153228
15426,0.8559334726881868,0.0031255434516781603,0.14094098386013498
15427,0.9157763104089698,0.01512144113376716,0.06910224845726308
15428,0.0016901262428067985,0.09886200901593037,0.8994478647412628
15429,0.8841140709794956,0.0028175331607246832,0.11306839585977971
15430,0.9397573291347245,0.034036820479086786,0.026205850386188573
15431,0.8710160577411693,0.026630946150473362,0.10235299610835742
15432,0.932830815378588,0.019235385472439463,0.04793379914897246
15433,0.9316440102252085,0.0019856085574630794,0.06637038121732865
15434,0.0004985557292968989,0.03131617502762693,0.9681852692430761
15435,0.9405431837570708,0.006358654474482427,0.0530981617684468
15436,0.7328322645173818,0.009715275103112757,0.2574524603795053
15437,0.0018457061401469291,0.16988243830997557,0.8282718555498775
15438,0.9781851245694176,0.004083641606305762,0.017731233824276653
15439,0.07877540770527815,0.0071988736718715815,0.9140257186228502
15440,0.30857934574656615,0.02039880535453304,0.6710218488989007
15441,0.06787684910235205,0.0011541326917183234,0.9309690182059296
15442,0.7091832505548519,0.01944516447889325,0.27137158496625485
15443,0.5667099161624385,0.025013854423544757,0.40827622941401687
15444,0.858009315288957,0.02320374702587329,0.11878693768516961
15445,0.7002006701964661,0.007263458550289664,0.29253587125324415
15446,0.9515715304140306,0.035183497789922503,0.013244971796046735
15447,0.9156195567534838,0.007376670715634251,0.07700377253088202
15448,0.014978267757644735,0.01836097871239008,0.9666607535299653
15449,0.925831046049595,0.01874288477598365,0.05542606917442131
15450,0.7957769135009042,0.012766785704618706,0.1914563007944772
15451,0.44060249265125534,0.0754223808221894,0.48397512652655533
15452,0.8753130840405943,0.008733359550077948,0.1159535564093277
15453,0.8765778129374401,0.007649392394446547,0.11577279466811342
15454,0.8993285807195085,0.02085081900900953,0.07982060027148186
15455,0.6681169378852659,0.010164598643038382,0.3217184634716957
15456,0.9426607288927866,0.006753116897857367,0.050586154209356
15457,0.3009066519102223,0.004272701383221868,0.6948206467065557
15458,0.3261991560276151,0.3151169555067519,0.3586838884656329
15459,0.013470104158871614,0.002043433428811101,0.9844864624123174
15460,0.9355611429204791,0.00510203015495134,0.05933682692456951
15461,0.7013748820570713,0.024607237364253555,0.2740178805786751
15462,0.0057165245957242,0.023345287387747583,0.9709381880165282
